id,target
test_id1349,4.3570952
test_id1350,8.676249
test_id1351,14.679337
test_id1352,9.090696
test_id1353,14.452244
test_id1354,8.67638
test_id1355,8.663575
test_id1356,14.732733
test_id1357,9.95957
test_id1358,17.591352
test_id1359,13.818308
test_id1360,15.298456
test_id1361,13.863827
test_id1362,8.663575
test_id1363,14.378111
test_id1364,14.462698
test_id1365,13.402212
test_id1366,8.858008
test_id1367,13.758833
test_id1368,14.682428
test_id1369,14.665392
test_id1370,10.144203
test_id1371,14.040979
test_id1372,14.167543
test_id1373,8.661261
test_id1374,5.2500153
test_id1375,13.745201
test_id1376,8.663575
test_id1377,3.8113284
test_id1378,14.619373
test_id1379,14.261766
test_id1380,14.516615
test_id1381,8.913311
test_id1382,13.805794
test_id1383,13.787029
test_id1384,4.9156027
test_id1385,7.8811893
test_id1386,15.017506
test_id1387,14.759546
test_id1388,13.320887
test_id1389,14.169756
test_id1390,9.395992
test_id1391,15.160782
test_id1392,8.662807
test_id1393,8.663575
test_id1394,8.331711
test_id1395,14.750599
test_id1396,9.608011
test_id1397,13.837788
test_id1398,14.310232
test_id1399,15.823822
test_id1400,14.4267025
test_id1401,13.004631
test_id1402,15.153883
test_id1403,6.710003
test_id1404,15.4501095
test_id1405,14.22781
test_id1406,13.4312935
test_id1407,13.910316
test_id1408,8.663575
test_id1409,11.309799
test_id1410,14.168835
test_id1411,14.905457
test_id1412,14.4460945
test_id1413,13.496855
test_id1414,13.690756
test_id1415,14.608641
test_id1416,4.035584
test_id1417,11.084713
test_id1418,5.9403496
test_id1419,14.608999
test_id1420,13.912842
test_id1421,13.308912
test_id1422,5.4140677
test_id1423,14.715822
test_id1424,4.9894686
test_id1425,12.227762
test_id1426,14.995928
test_id1427,13.255791
test_id1428,13.454493
test_id1429,14.6585045
test_id1430,4.819009
test_id1431,8.816038
test_id1432,14.231007
test_id1433,13.950884
test_id1434,14.495697
test_id1435,11.786129
test_id1436,12.45207
test_id1437,13.472668
test_id1438,14.534681
test_id1439,15.051727
test_id1440,14.340334
test_id1441,15.281836
test_id1442,14.049076
test_id1443,4.877219
test_id1444,11.107275
test_id1445,5.0428147
test_id1446,14.066404
test_id1447,9.8229885
test_id1448,9.794032
test_id1449,8.663575
test_id1450,15.341841
test_id1451,13.621199
test_id1452,15.042597
test_id1453,14.391497
test_id1454,14.664055
test_id1455,15.010151
test_id1456,4.675096
test_id1457,14.397615
test_id1458,13.430618
test_id1459,14.291426
test_id1460,14.573334
test_id1461,14.158047
test_id1462,14.93092
test_id1463,13.771439
test_id1464,12.942163
test_id1465,14.820776
test_id1466,14.092993
test_id1467,6.6247487
test_id1468,13.759762
test_id1469,12.069374
test_id1470,6.6126766
test_id1471,14.753698
test_id1472,14.338188
test_id1473,14.235142
test_id1474,4.7193246
test_id1475,14.748003
test_id1476,8.663575
test_id1477,14.540165
test_id1478,14.265202
test_id1479,11.635941
test_id1480,15.336872
test_id1481,10.849466
test_id1482,14.149727
test_id1483,15.58935
test_id1484,14.579727
test_id1485,15.674765
test_id1486,14.227352
test_id1487,8.486589
test_id1488,13.841221
test_id1489,12.150019
test_id1490,13.047903
test_id1491,13.219814
test_id1492,15.066227
test_id1493,13.227512
test_id1494,16.482925
test_id1495,15.503952
test_id1496,4.0608296
test_id1497,14.738808
test_id1498,14.982189
test_id1499,9.187786
test_id1500,14.920149
test_id1501,16.115282
test_id1502,14.320496
test_id1503,16.634228
test_id1504,15.058363
test_id1505,3.0930262
test_id1506,13.676523
test_id1507,14.467222
test_id1508,16.831686
test_id1509,14.508162
test_id1510,6.1126714
test_id1511,5.2093573
test_id1512,13.58392
test_id1513,15.111984
test_id1514,14.169975
test_id1515,13.563147
test_id1516,14.843481
test_id1517,12.993462
test_id1518,15.124382
test_id1519,14.896912
test_id1520,15.63895
test_id1521,14.614033
test_id1522,14.152231
test_id1523,15.644493
test_id1524,11.310421
test_id1525,12.95912
test_id1526,8.663575
test_id1527,4.922889
test_id1528,14.739418
test_id1529,3.7335696
test_id1530,14.717873
test_id1531,7.6281257
test_id1532,14.528351
test_id1533,14.306686
test_id1534,14.463499
test_id1535,14.559093
test_id1536,13.925764
test_id1537,14.127083
test_id1538,14.446291
test_id1539,13.963398
test_id1540,12.683458
test_id1541,4.049655
test_id1542,15.299273
test_id1543,9.70903
test_id1544,14.51796
test_id1545,9.287416
test_id1546,14.744438
test_id1547,14.117884
test_id1548,14.964962
test_id1549,14.608297
test_id1550,18.131691
test_id1551,8.714827
test_id1552,15.277782
test_id1553,7.1886153
test_id1554,14.822868
test_id1555,14.855434
test_id1556,14.218742
test_id1557,14.547394
test_id1558,14.12681
test_id1559,8.567396
test_id1560,10.490187
test_id1561,14.522703
test_id1562,10.107216
test_id1563,14.346369
test_id1564,8.663575
test_id1565,11.35626
test_id1566,13.764929
test_id1567,5.5479555
test_id1568,14.854708
test_id1569,14.506092
test_id1570,10.567675
test_id1571,13.647305
test_id1572,10.420359
test_id1573,6.071884
test_id1574,14.148087
test_id1575,12.99102
test_id1576,9.044262
test_id1577,8.762673
test_id1578,4.7351027
test_id1579,14.0942955
test_id1580,6.372771
test_id1581,14.9966755
test_id1582,15.523539
test_id1583,11.685089
test_id1584,14.911066
test_id1585,13.926165
test_id1586,15.191767
test_id1587,12.978674
test_id1588,14.68804
test_id1589,10.865246
test_id1590,12.880489
test_id1591,14.315342
test_id1592,13.381039
test_id1593,9.39119
test_id1594,15.47492
test_id1595,13.563107
test_id1596,12.345034
test_id1597,5.2648587
test_id1598,15.326149
test_id1599,9.137803
test_id1600,14.218231
test_id1601,12.768896
test_id1602,10.0104065
test_id1603,14.65848
test_id1604,14.24267
test_id1605,15.24745
test_id1606,8.663575
test_id1607,13.271345
test_id1608,15.297665
test_id1609,14.341339
test_id1610,14.461601
test_id1611,14.574022
test_id1612,11.833986
test_id1613,13.648321
test_id1614,14.573868
test_id1615,8.905465
test_id1616,4.8320312
test_id1617,12.283247
test_id1618,15.496819
test_id1619,13.37159
test_id1620,17.115658
test_id1621,3.7287645
test_id1622,15.107164
test_id1623,14.905933
test_id1624,15.277649
test_id1625,12.334385
test_id1626,3.3418512
test_id1627,14.950666
test_id1628,13.763262
test_id1629,10.072855
test_id1630,4.895056
test_id1631,14.768173
test_id1632,12.976694
test_id1633,13.552996
test_id1634,14.939692
test_id1635,13.181906
test_id1636,15.599524
test_id1637,9.493788
test_id1638,15.188772
test_id1639,14.8299465
test_id1640,11.516258
test_id1641,14.930178
test_id1642,15.017939
test_id1643,15.192427
test_id1644,14.8312435
test_id1645,12.5759945
test_id1646,14.504936
test_id1647,10.075802
test_id1648,14.579237
test_id1649,14.147642
test_id1650,10.622051
test_id1651,14.270048
test_id1652,15.822031
test_id1653,14.8053875
test_id1654,12.220625
test_id1655,14.168337
test_id1656,14.4510975
test_id1657,13.334768
test_id1658,14.922564
test_id1659,13.730295
test_id1660,3.8962107
test_id1661,13.928919
test_id1662,14.332924
test_id1663,14.82753
test_id1664,15.3320675
test_id1665,14.733347
test_id1666,15.8681755
test_id1667,13.295408
test_id1668,14.009567
test_id1669,14.261234
test_id1670,14.053028
test_id1671,15.154446
test_id1672,13.804903
test_id1673,14.88587
test_id1674,12.977358
test_id1675,14.425575
test_id1676,14.695648
test_id1677,14.71089
test_id1678,14.555283
test_id1679,14.843576
test_id1680,14.091532
test_id1681,14.221533
test_id1682,11.998308
test_id1683,11.771887
test_id1684,14.408871
test_id1685,11.398718
test_id1686,12.950781
test_id1687,14.474752
test_id1688,15.144333
test_id1689,10.093735
test_id1690,5.286593
test_id1691,4.912484
test_id1692,13.811354
test_id1693,15.526802
test_id1694,8.954227
test_id1695,9.42583
test_id1696,14.337553
test_id1697,15.1300335
test_id1698,5.4653425
test_id1699,4.7887354
test_id1700,10.537748
test_id1701,12.936247
test_id1702,5.750801
test_id1703,15.555267
test_id1704,14.57637
test_id1705,15.2081585
test_id1706,12.434437
test_id1707,13.9138565
test_id1708,15.101608
test_id1709,14.6454735
test_id1710,14.99803
test_id1711,13.761173
test_id1712,14.292152
test_id1713,11.239645
test_id1714,11.070435
test_id1715,14.717413
test_id1716,9.450047
test_id1717,14.990301
test_id1718,14.68428
test_id1719,14.219728
test_id1720,6.334208
test_id1721,4.4143972
test_id1722,17.164885
test_id1723,14.963396
test_id1724,11.960541
test_id1725,15.393103
test_id1726,5.6701574
test_id1727,11.6139145
test_id1728,4.1002426
test_id1729,14.67061
test_id1730,11.620604
test_id1731,14.380228
test_id1732,4.06707
test_id1733,8.78675
test_id1734,13.9450035
test_id1735,15.249491
test_id1736,14.644617
test_id1737,13.984707
test_id1738,15.514015
test_id1739,13.177313
test_id1740,4.9944725
test_id1741,16.88186
test_id1742,10.505119
test_id1743,14.51573
test_id1744,5.5704126
test_id1745,15.752354
test_id1746,8.078899
test_id1747,13.65283
test_id1748,15.594683
test_id1749,13.872797
test_id1750,14.197844
test_id1751,14.816477
test_id1752,14.49494
test_id1753,14.589746
test_id1754,12.7620735
test_id1755,6.1692147
test_id1756,8.884802
test_id1757,14.489325
test_id1758,4.969927
test_id1759,5.893445
test_id1760,6.050948
test_id1761,6.429455
test_id1762,14.610851
test_id1763,16.15443
test_id1764,11.994265
test_id1765,13.269976
test_id1766,13.823383
test_id1767,8.663575
test_id1768,5.059392
test_id1769,15.349077
test_id1770,12.4915905
test_id1771,14.601341
test_id1772,14.026606
test_id1773,13.766829
test_id1774,10.748516
test_id1775,15.278185
test_id1776,14.444046
test_id1777,16.76614
test_id1778,6.302206
test_id1779,13.227369
test_id1780,14.162199
test_id1781,4.573698
test_id1782,14.668713
test_id1783,13.152662
test_id1784,5.6330214
test_id1785,14.367502
test_id1786,9.76116
test_id1787,11.498987
test_id1788,13.474693
test_id1789,8.663575
test_id1790,14.090902
test_id1791,15.007835
test_id1792,14.82803
test_id1793,14.090076
test_id1794,5.884858
test_id1795,8.663575
test_id1796,4.725008
test_id1797,11.773283
test_id1798,10.583815
test_id1799,15.123262
test_id1800,16.268494
test_id1801,15.511488
test_id1802,15.788773
test_id1803,4.3261013
test_id1804,15.298061
test_id1805,13.378263
test_id1806,14.984835
test_id1807,16.430412
test_id1808,12.23867
test_id1809,10.695385
test_id1810,14.690235
test_id1811,6.729599
test_id1812,10.865215
test_id1813,13.228874
test_id1814,13.7064495
test_id1815,14.3693905
test_id1816,11.584614
test_id1817,11.072479
test_id1818,10.963392
test_id1819,14.426617
test_id1820,14.488281
test_id1821,14.784313
test_id1822,4.488576
test_id1823,13.051994
test_id1824,9.207228
test_id1825,15.230768
test_id1826,14.697723
test_id1827,8.798893
test_id1828,13.634293
test_id1829,6.706361
test_id1830,14.895672
test_id1831,13.93825
test_id1832,13.720982
test_id1833,13.544565
test_id1834,9.942749
test_id1835,12.87665
test_id1836,14.863932
test_id1837,12.145304
test_id1838,10.467388
test_id1839,8.95443
test_id1840,13.436193
test_id1841,14.341524
test_id1842,14.3528805
test_id1843,14.855501
test_id1844,12.468725
test_id1845,13.28706
test_id1846,4.814972
test_id1847,11.995176
test_id1848,13.932146
test_id1849,10.102715
test_id1850,11.16341
test_id1851,6.526739
test_id1852,15.262016
test_id1853,13.979614
test_id1854,14.742437
test_id1855,14.410574
test_id1856,14.885994
test_id1857,16.019999
test_id1858,11.411478
test_id1859,15.586601
test_id1860,4.938652
test_id1861,14.145834
test_id1862,14.405695
test_id1863,5.5104375
test_id1864,14.414236
test_id1865,13.471928
test_id1866,13.502243
test_id1867,5.5053625
test_id1868,8.663575
test_id1869,15.382788
test_id1870,14.15616
test_id1871,15.01808
test_id1872,15.257463
test_id1873,13.739786
test_id1874,14.201265
test_id1875,14.56086
test_id1876,15.241875
test_id1877,12.88953
test_id1878,14.948963
test_id1879,11.9980755
test_id1880,14.717546
test_id1881,14.8579445
test_id1882,14.35569
test_id1883,14.865414
test_id1884,9.99795
test_id1885,15.084063
test_id1886,8.52279
test_id1887,8.337615
test_id1888,12.881304
test_id1889,15.9009075
test_id1890,15.491362
test_id1891,14.988239
test_id1892,15.205812
test_id1893,14.565971
test_id1894,15.574799
test_id1895,13.8110485
test_id1896,14.678143
test_id1897,14.807318
test_id1898,7.6718125
test_id1899,15.2415085
test_id1900,15.124653
test_id1901,14.795004
test_id1902,16.238693
test_id1903,9.3423395
test_id1904,7.954417
test_id1905,8.703844
test_id1906,14.758003
test_id1907,8.899176
test_id1908,14.112415
test_id1909,11.373325
test_id1910,14.756939
test_id1911,14.48275
test_id1912,10.026091
test_id1913,14.194675
test_id1914,16.09689
test_id1915,8.772273
test_id1916,14.856812
test_id1917,14.570562
test_id1918,14.743145
test_id1919,15.327875
test_id1920,14.514122
test_id1921,11.6070175
test_id1922,12.886433
test_id1923,13.535578
test_id1924,14.458717
test_id1925,13.123507
test_id1926,13.981279
test_id1927,12.387161
test_id1928,15.037739
test_id1929,8.088587
test_id1930,9.340992
test_id1931,13.322117
test_id1932,14.202604
test_id1933,11.666407
test_id1934,6.1988726
test_id1935,3.5118008
test_id1936,16.076397
test_id1937,14.777376
test_id1938,15.135735
test_id1939,13.887068
test_id1940,5.919198
test_id1941,4.7173586
test_id1942,15.276875
test_id1943,8.854303
test_id1944,13.512888
test_id1945,15.232418
test_id1946,14.679522
test_id1947,13.682722
test_id1948,14.646425
test_id1949,8.344862
test_id1950,12.498005
test_id1951,13.302958
test_id1952,14.272089
test_id1953,14.515169
test_id1954,13.541115
test_id1955,14.924355
test_id1956,15.003138
test_id1957,15.332014
test_id1958,15.33758
test_id1959,14.782692
test_id1960,16.587282
test_id1961,14.892149
test_id1962,13.858688
test_id1963,14.234669
test_id1964,16.921417
test_id1965,8.743027
test_id1966,11.050312
test_id1967,8.663575
test_id1968,8.663575
test_id1969,16.202457
test_id1970,15.643955
test_id1971,5.6442823
test_id1972,14.13521
test_id1973,4.854374
test_id1974,14.880095
test_id1975,9.759735
test_id1976,4.9867096
test_id1977,16.080044
test_id1978,14.032757
test_id1979,14.617592
test_id1980,6.573654
test_id1981,10.490652
test_id1982,6.2660575
test_id1983,13.033558
test_id1984,1.661189
test_id1985,15.196754
test_id1986,15.661703
test_id1987,14.420549
test_id1988,15.785175
test_id1989,14.749578
test_id1990,13.873814
test_id1991,14.511444
test_id1992,14.608948
test_id1993,8.919157
test_id1994,17.147432
test_id1995,13.813519
test_id1996,14.097652
test_id1997,16.169636
test_id1998,2.5267882
test_id1999,13.975143
test_id2000,14.208012
test_id2001,11.966976
test_id2002,14.982996
test_id2003,16.002268
test_id2004,14.886082
test_id2005,15.10461
test_id2006,13.8027935
test_id2007,14.184818
test_id2008,14.379889
test_id2009,14.823742
test_id2010,12.299944
test_id2011,14.085285
test_id2012,14.058775
test_id2013,13.29171
test_id2014,10.167925
test_id2015,13.83783
test_id2016,9.94418
test_id2017,16.203632
test_id2018,14.663052
test_id2019,10.860949
test_id2020,8.819958
test_id2021,13.655952
test_id2022,14.789631
test_id2023,15.092783
test_id2024,14.595009
test_id2025,9.32377
test_id2026,13.394154
test_id2027,5.6555486
test_id2028,14.726446
test_id2029,6.6608653
test_id2030,14.455244
test_id2031,16.155035
test_id2032,14.044975
test_id2033,14.558701
test_id2034,14.68458
test_id2035,12.9561615
test_id2036,15.761688
test_id2037,6.9264135
test_id2038,14.379276
test_id2039,11.393156
test_id2040,12.283178
test_id2041,15.282236
test_id2042,16.900173
test_id2043,13.981161
test_id2044,14.655067
test_id2045,14.9776325
test_id2046,11.617014
test_id2047,14.919037
test_id2048,14.383387
test_id2049,10.93503
test_id2050,14.132721
test_id2051,14.496046
test_id2052,14.46501
test_id2053,15.475935
test_id2054,15.11871
test_id2055,15.017218
test_id2056,10.48324
test_id2057,8.718023
test_id2058,14.8924465
test_id2059,15.360737
test_id2060,13.426813
test_id2061,13.50807
test_id2062,13.528059
test_id2063,14.272541
test_id2064,8.990902
test_id2065,5.136577
test_id2066,9.009361
test_id2067,15.804197
test_id2068,14.187235
test_id2069,14.299953
test_id2070,14.016012
test_id2071,4.7026286
test_id2072,14.632162
test_id2073,14.336765
test_id2074,14.57345
test_id2075,11.399605
test_id2076,15.569298
test_id2077,8.988476
test_id2078,14.289576
test_id2079,14.221514
test_id2080,14.217686
test_id2081,14.619791
test_id2082,13.524874
test_id2083,16.342674
test_id2084,11.005558
test_id2085,8.691329
test_id2086,14.554567
test_id2087,12.246798
test_id2088,8.663575
test_id2089,13.301756
test_id2090,13.2635
test_id2091,4.2740717
test_id2092,15.631744
test_id2093,15.072451
test_id2094,6.0704317
test_id2095,14.300951
test_id2096,13.976126
test_id2097,6.637195
test_id2098,8.663575
test_id2099,14.800737
test_id2100,6.6024942
test_id2101,14.603527
test_id2102,8.271745
test_id2103,15.221817
test_id2104,14.978327
test_id2105,8.733269
test_id2106,8.663575
test_id2107,14.346563
test_id2108,14.792509
test_id2109,14.509024
test_id2110,12.899797
test_id2111,11.831451
test_id2112,11.042885
test_id2113,8.663575
