id,target
test_id1347,12.850964
test_id1348,16.113209
test_id1349,3.0400615
test_id1350,15.827316
test_id1351,13.390642
test_id1352,12.762842
test_id1353,13.295139
test_id1354,2.8165622
test_id1355,13.575911
test_id1356,0.31960344
test_id1357,11.216299
test_id1358,3.3635287
test_id1359,14.519278
test_id1360,13.557444
test_id1361,13.903584
test_id1362,0.90014434
test_id1363,14.532524
test_id1364,13.612827
test_id1365,13.654825
test_id1366,12.886049
test_id1367,13.82564
test_id1368,13.467054
test_id1369,13.706999
test_id1370,13.053234
test_id1371,1.3498688
test_id1372,13.14823
test_id1373,12.4854145
test_id1374,14.251364
test_id1375,8.059595
test_id1376,2.7989523
test_id1377,1.3886392
test_id1378,13.899296
test_id1379,13.407505
test_id1380,14.740971
test_id1381,13.673746
test_id1382,13.591089
test_id1383,13.267321
test_id1384,0.80507016
test_id1385,4.817659
test_id1386,13.734146
test_id1387,13.780714
test_id1388,13.45299
test_id1389,2.2036633
test_id1390,3.9864278
test_id1391,1.4068208
test_id1392,13.268854
test_id1393,13.30863
test_id1394,0.5298574
test_id1395,13.069571
test_id1396,13.50613
test_id1397,16.836424
test_id1398,11.672224
test_id1399,15.0152645
test_id1400,13.5406685
test_id1401,13.282135
test_id1402,13.5625725
test_id1403,17.440779
test_id1404,14.133949
test_id1405,12.89426
test_id1406,12.902397
test_id1407,11.663961
test_id1408,2.0573988
test_id1409,10.856306
test_id1410,13.150419
test_id1411,13.154961
test_id1412,13.257587
test_id1413,13.944271
test_id1414,15.264023
test_id1415,13.543535
test_id1416,1.2181554
test_id1417,15.352898
test_id1418,11.795055
test_id1419,9.2588625
test_id1420,14.451735
test_id1421,13.529953
test_id1422,13.46596
test_id1423,13.649303
test_id1424,14.22464
test_id1425,14.212784
test_id1426,13.637995
test_id1427,13.256952
test_id1428,13.340599
test_id1429,13.826559
test_id1430,0.7571628
test_id1431,6.8730717
test_id1432,13.418293
test_id1433,15.017828
test_id1434,12.364145
test_id1435,13.822403
test_id1436,12.9394245
test_id1437,14.122576
test_id1438,13.348291
test_id1439,14.421453
test_id1440,12.418377
test_id1441,14.749878
test_id1442,12.192047
test_id1443,18.052189
test_id1444,12.730997
test_id1445,0.7536607
test_id1446,13.3100395
test_id1447,15.043711
test_id1448,12.484686
test_id1449,12.755941
test_id1450,14.3461895
test_id1451,16.389387
test_id1452,10.6547165
test_id1453,13.906172
test_id1454,13.676506
test_id1455,14.41984
test_id1456,12.077713
test_id1457,13.688105
test_id1458,13.983965
test_id1459,13.596264
test_id1460,13.19084
test_id1461,15.564459
test_id1462,13.85626
test_id1463,13.518312
test_id1464,13.800838
test_id1465,13.5214405
test_id1466,13.525091
test_id1467,5.438225
test_id1468,12.882986
test_id1469,4.6835437
test_id1470,10.623693
test_id1471,11.691298
test_id1472,1.1237278
test_id1473,13.677622
test_id1474,1.44115
test_id1475,14.999289
test_id1476,13.429176
test_id1477,16.924534
test_id1478,13.335867
test_id1479,11.146423
test_id1480,13.22324
test_id1481,13.276152
test_id1482,13.373848
test_id1483,0.9056866
test_id1484,13.369074
test_id1485,14.492493
test_id1486,13.657494
test_id1487,12.989748
test_id1488,13.056236
test_id1489,14.783686
test_id1490,13.062756
test_id1491,13.348209
test_id1492,14.441195
test_id1493,13.674261
test_id1494,12.743975
test_id1495,14.748751
test_id1496,12.867611
test_id1497,13.464886
test_id1498,12.398504
test_id1499,13.3883915
test_id1500,11.667631
test_id1501,13.574713
test_id1502,13.445467
test_id1503,11.719422
test_id1504,15.147642
test_id1505,1.5991824
test_id1506,9.489531
test_id1507,13.160721
test_id1508,1.4042435
test_id1509,13.377649
test_id1510,14.707602
test_id1511,0.38046575
test_id1512,13.082251
test_id1513,14.618992
test_id1514,13.083525
test_id1515,13.242077
test_id1516,14.629019
test_id1517,2.5909145
test_id1518,14.488661
test_id1519,12.945272
test_id1520,15.438534
test_id1521,12.968182
test_id1522,13.699793
test_id1523,13.465252
test_id1524,12.639059
test_id1525,6.2186747
test_id1526,13.317572
test_id1527,13.2948265
test_id1528,12.84037
test_id1529,13.622765
test_id1530,13.494894
test_id1531,12.946932
test_id1532,13.349522
test_id1533,13.228519
test_id1534,12.908831
test_id1535,14.730619
test_id1536,13.410963
test_id1537,13.808651
test_id1538,13.866579
test_id1539,11.235399
test_id1540,13.403622
test_id1541,0.52152705
test_id1542,14.357088
test_id1543,11.798042
test_id1544,13.229692
test_id1545,11.641963
test_id1546,13.409693
test_id1547,12.702753
test_id1548,13.483217
test_id1549,13.540909
test_id1550,15.41209
test_id1551,12.748468
test_id1552,13.443769
test_id1553,13.54665
test_id1554,13.023806
test_id1555,14.755072
test_id1556,14.032679
test_id1557,13.472788
test_id1558,13.544218
test_id1559,11.782963
test_id1560,16.469408
test_id1561,13.1153755
test_id1562,15.183819
test_id1563,13.353489
test_id1564,12.788095
test_id1565,10.082185
test_id1566,13.034426
test_id1567,1.5575533
test_id1568,13.651291
test_id1569,14.000196
test_id1570,16.649372
test_id1571,14.578394
test_id1572,12.2815895
test_id1573,9.323114
test_id1574,14.344385
test_id1575,13.114744
test_id1576,1.5758286
test_id1577,10.823898
test_id1578,3.451834
test_id1579,13.985601
test_id1580,11.411373
test_id1581,13.487734
test_id1582,13.741989
test_id1583,10.028648
test_id1584,12.316816
test_id1585,13.261139
test_id1586,12.05188
test_id1587,12.53064
test_id1588,13.515699
test_id1589,13.291567
test_id1590,13.843187
test_id1591,13.337982
test_id1592,13.465237
test_id1593,6.532604
test_id1594,11.992636
test_id1595,13.466312
test_id1596,12.708815
test_id1597,13.833179
test_id1598,13.8332615
test_id1599,12.625793
test_id1600,13.191061
test_id1601,13.710142
test_id1602,11.333997
test_id1603,13.226206
test_id1604,13.725208
test_id1605,14.501936
test_id1606,11.816586
test_id1607,12.416378
test_id1608,14.475946
test_id1609,2.8432035
test_id1610,15.30242
test_id1611,13.300272
test_id1612,13.030399
test_id1613,13.457865
test_id1614,2.0248137
test_id1615,12.36968
test_id1616,1.4708571
test_id1617,13.76638
test_id1618,14.489578
test_id1619,13.963236
test_id1620,12.352852
test_id1621,0.2923951
test_id1622,10.481141
test_id1623,11.587357
test_id1624,13.879524
test_id1625,13.437174
test_id1626,2.6034174
test_id1627,13.746113
test_id1628,13.581709
test_id1629,13.911623
test_id1630,13.417221
test_id1631,13.827278
test_id1632,5.8718653
test_id1633,11.081021
test_id1634,13.774294
test_id1635,11.760239
test_id1636,7.9488435
test_id1637,14.910671
test_id1638,13.357246
test_id1639,13.845327
test_id1640,13.206791
test_id1641,11.434282
test_id1642,13.302961
test_id1643,13.8113
test_id1644,13.850069
test_id1645,13.573456
test_id1646,13.453009
test_id1647,13.110985
test_id1648,6.246643
test_id1649,13.410255
test_id1650,4.134968
test_id1651,13.1535
test_id1652,8.57048
test_id1653,13.692986
test_id1654,1.391259
test_id1655,12.822002
test_id1656,14.070259
test_id1657,12.924803
test_id1658,0.61608386
test_id1659,12.916292
test_id1660,13.832762
test_id1661,14.398088
test_id1662,13.251543
test_id1663,13.448315
test_id1664,14.014399
test_id1665,13.723486
test_id1666,14.368885
test_id1667,12.989046
test_id1668,14.0263
test_id1669,13.244461
test_id1670,13.345118
test_id1671,16.09443
test_id1672,13.209415
test_id1673,13.577908
test_id1674,12.717474
test_id1675,13.242884
test_id1676,13.550455
test_id1677,13.8142185
test_id1678,13.555571
test_id1679,2.1900573
test_id1680,13.629972
test_id1681,13.313671
test_id1682,12.115217
test_id1683,11.065228
test_id1684,12.869286
test_id1685,1.5082166
test_id1686,9.811212
test_id1687,13.18469
test_id1688,13.512768
test_id1689,11.106455
test_id1690,1.1343629
test_id1691,12.172369
test_id1692,13.855183
test_id1693,13.829771
test_id1694,14.684959
test_id1695,13.316191
test_id1696,13.347607
test_id1697,16.060102
test_id1698,7.7159367
test_id1699,14.497898
test_id1700,12.914465
test_id1701,12.857374
test_id1702,7.473179
test_id1703,13.762831
test_id1704,13.635361
test_id1705,14.777979
test_id1706,13.456322
test_id1707,13.576206
test_id1708,13.050961
test_id1709,13.795208
test_id1710,13.889618
test_id1711,13.522093
test_id1712,13.385735
test_id1713,9.310692
test_id1714,12.671137
test_id1715,15.2876625
test_id1716,0.20902634
test_id1717,13.715132
test_id1718,13.441826
test_id1719,2.6134238
test_id1720,1.2643793
test_id1721,12.630388
test_id1722,15.752699
test_id1723,14.324806
test_id1724,14.509132
test_id1725,12.812571
test_id1726,6.0743
test_id1727,1.0620801
test_id1728,2.063786
test_id1729,13.834492
test_id1730,13.978575
test_id1731,14.31558
test_id1732,12.677645
test_id1733,3.6201954
test_id1734,8.186697
test_id1735,5.584963
test_id1736,14.253559
test_id1737,13.245855
test_id1738,16.466494
test_id1739,12.854429
test_id1740,13.916056
test_id1741,14.686605
test_id1742,3.7525585
test_id1743,15.26881
test_id1744,1.516366
test_id1745,12.305626
test_id1746,0.5384159
test_id1747,12.858084
test_id1748,14.249794
test_id1749,1.1770859
test_id1750,14.552254
test_id1751,14.387165
test_id1752,13.514893
test_id1753,14.284557
test_id1754,12.624887
test_id1755,12.559357
test_id1756,11.436197
test_id1757,13.064436
test_id1758,1.4297614
test_id1759,9.936329
test_id1760,12.12672
test_id1761,15.924065
test_id1762,14.221926
test_id1763,14.221024
test_id1764,7.7061076
test_id1765,13.870148
test_id1766,13.585333
test_id1767,10.306194
test_id1768,3.9137533
test_id1769,14.007301
test_id1770,13.735449
test_id1771,16.653326
test_id1772,13.071318
test_id1773,13.41119
test_id1774,11.04339
test_id1775,13.840061
test_id1776,14.70657
test_id1777,14.508915
test_id1778,13.434042
test_id1779,12.891073
test_id1780,13.024933
test_id1781,3.3788
test_id1782,13.587372
test_id1783,13.829544
test_id1784,13.061268
test_id1785,13.115791
test_id1786,13.662416
test_id1787,11.352219
test_id1788,7.290928
test_id1789,13.334003
test_id1790,13.26992
test_id1791,14.382103
test_id1792,13.77387
test_id1793,13.964792
test_id1794,16.119507
test_id1795,1.8190609
test_id1796,13.25985
test_id1797,15.073257
test_id1798,7.300697
test_id1799,14.06765
test_id1800,13.118704
test_id1801,13.511583
test_id1802,14.476599
test_id1803,1.2487533
test_id1804,10.857809
test_id1805,13.445236
test_id1806,13.859999
test_id1807,14.38422
test_id1808,11.1836605
test_id1809,12.654192
test_id1810,13.4417515
test_id1811,5.7687025
test_id1812,13.183907
test_id1813,13.831591
test_id1814,12.875963
test_id1815,13.847034
test_id1816,14.40778
test_id1817,13.05875
test_id1818,13.284325
test_id1819,13.497345
test_id1820,13.900982
test_id1821,13.85725
test_id1822,0.7899697
test_id1823,1.44115
test_id1824,13.685535
test_id1825,12.900681
test_id1826,14.525778
test_id1827,14.972151
test_id1828,12.840275
test_id1829,15.311586
test_id1830,13.392523
test_id1831,13.776751
test_id1832,13.085051
test_id1833,13.62627
test_id1834,0.16913462
test_id1835,13.058435
test_id1836,14.65922
test_id1837,12.790524
test_id1838,13.405046
test_id1839,1.4514208
test_id1840,13.312302
test_id1841,13.422878
test_id1842,13.447039
test_id1843,14.325033
test_id1844,8.695378
test_id1845,13.498852
test_id1846,4.0009766
test_id1847,11.672957
test_id1848,13.250671
test_id1849,9.061323
test_id1850,11.768517
test_id1851,13.148565
test_id1852,13.677387
test_id1853,13.238497
test_id1854,13.609549
test_id1855,14.863367
test_id1856,12.93931
test_id1857,0.9178083
test_id1858,4.736697
test_id1859,1.9101926
test_id1860,0.97684526
test_id1861,13.2506695
test_id1862,13.221506
test_id1863,10.316536
test_id1864,13.283493
test_id1865,14.292767
test_id1866,13.21361
test_id1867,12.84075
test_id1868,13.363686
test_id1869,13.807676
test_id1870,12.9715805
test_id1871,13.008192
test_id1872,13.6060505
test_id1873,14.208414
test_id1874,13.041946
test_id1875,11.791552
test_id1876,14.80645
test_id1877,13.195524
test_id1878,13.913107
test_id1879,12.629059
test_id1880,13.526445
test_id1881,15.037586
test_id1882,13.407461
test_id1883,13.705162
test_id1884,11.670397
test_id1885,13.518795
test_id1886,9.135883
test_id1887,13.898142
test_id1888,13.906729
test_id1889,14.761486
test_id1890,15.331594
test_id1891,12.913826
test_id1892,13.587238
test_id1893,13.867113
test_id1894,3.1203017
test_id1895,13.230959
test_id1896,13.058163
test_id1897,12.9167
test_id1898,13.643404
test_id1899,15.369358
test_id1900,13.236683
test_id1901,13.427858
test_id1902,14.882849
test_id1903,13.29767
test_id1904,7.458316
test_id1905,15.306324
test_id1906,13.520023
test_id1907,11.966736
test_id1908,13.891916
test_id1909,10.718798
test_id1910,13.5743065
test_id1911,14.701746
test_id1912,13.49267
test_id1913,1.7133112
test_id1914,14.9970455
test_id1915,12.529156
test_id1916,15.005028
test_id1917,13.733227
test_id1918,14.420824
test_id1919,14.0829525
test_id1920,13.795309
test_id1921,13.598244
test_id1922,5.180189
test_id1923,13.650164
test_id1924,13.256821
test_id1925,13.549065
test_id1926,13.026848
test_id1927,12.485022
test_id1928,13.705797
test_id1929,12.924297
test_id1930,0.73354673
test_id1931,10.383169
test_id1932,13.564669
test_id1933,13.6075325
test_id1934,12.746496
test_id1935,0.56123686
test_id1936,14.714642
test_id1937,13.173147
test_id1938,13.563292
test_id1939,1.5608177
test_id1940,5.596194
test_id1941,1.436202
test_id1942,15.026533
test_id1943,12.2655735
test_id1944,14.38126
test_id1945,12.7059765
test_id1946,13.631981
test_id1947,12.034349
test_id1948,5.289551
test_id1949,15.456684
test_id1950,13.571182
test_id1951,13.3027
test_id1952,13.240843
test_id1953,13.675148
test_id1954,12.837652
test_id1955,14.657812
test_id1956,13.537842
test_id1957,14.794052
test_id1958,15.065502
test_id1959,13.541849
test_id1960,16.12805
test_id1961,13.581913
test_id1962,11.229589
test_id1963,13.788412
test_id1964,13.538139
test_id1965,12.908575
test_id1966,13.579203
test_id1967,10.849719
test_id1968,9.637083
test_id1969,14.604279
test_id1970,4.455875
test_id1971,12.51049
test_id1972,13.360451
test_id1973,6.5525684
test_id1974,13.665098
test_id1975,14.229595
test_id1976,3.4376912
test_id1977,12.866341
test_id1978,11.139915
test_id1979,13.339966
test_id1980,5.9447503
test_id1981,14.287275
test_id1982,1.1376603
test_id1983,14.472834
test_id1984,15.25684
test_id1985,14.203136
test_id1986,14.572071
test_id1987,13.406441
test_id1988,14.794653
test_id1989,13.5373535
test_id1990,14.095642
test_id1991,14.234327
test_id1992,13.6636715
test_id1993,3.672065
test_id1994,14.410786
test_id1995,13.641642
test_id1996,13.158539
test_id1997,14.612257
test_id1998,12.946951
test_id1999,12.084671
test_id2000,13.258368
test_id2001,12.948259
test_id2002,13.139891
test_id2003,14.592323
test_id2004,12.966921
test_id2005,14.372229
test_id2006,13.2942505
test_id2007,13.82864
test_id2008,13.494663
test_id2009,13.756138
test_id2010,13.251135
test_id2011,13.463358
test_id2012,10.431801
test_id2013,13.399206
test_id2014,13.263052
test_id2015,15.252563
test_id2016,11.886045
test_id2017,14.201117
test_id2018,5.684993
test_id2019,4.501312
test_id2020,14.227455
test_id2021,13.207777
test_id2022,14.825277
test_id2023,13.845549
test_id2024,15.021467
test_id2025,12.75185
test_id2026,15.347437
test_id2027,14.020613
test_id2028,13.154205
test_id2029,11.530478
test_id2030,1.3399518
test_id2031,10.666275
test_id2032,14.523027
test_id2033,13.93276
test_id2034,13.541954
test_id2035,11.510852
test_id2036,15.394114
test_id2037,15.511574
test_id2038,13.2448635
test_id2039,11.240435
test_id2040,1.1972892
test_id2041,13.822031
test_id2042,15.923086
test_id2043,2.18043
test_id2044,13.350719
test_id2045,12.986576
test_id2046,13.279018
test_id2047,1.136795
test_id2048,13.574057
test_id2049,7.500418
test_id2050,15.062311
test_id2051,13.90966
test_id2052,15.19178
test_id2053,13.630915
test_id2054,13.5324135
test_id2055,13.753445
test_id2056,7.8723564
test_id2057,13.094107
test_id2058,12.832588
test_id2059,11.850365
test_id2060,13.762096
test_id2061,14.007612
test_id2062,13.899008
test_id2063,13.254255
test_id2064,11.276582
test_id2065,1.118937
test_id2066,13.5487385
test_id2067,15.5380535
test_id2068,9.787952
test_id2069,13.353239
test_id2070,15.332804
test_id2071,13.783375
test_id2072,13.574886
test_id2073,16.941362
test_id2074,13.031326
test_id2075,11.76689
test_id2076,13.661966
test_id2077,6.8104496
test_id2078,14.920069
test_id2079,13.436163
test_id2080,13.933529
test_id2081,13.836527
test_id2082,14.27512
test_id2083,13.156368
test_id2084,15.371746
test_id2085,13.114891
test_id2086,16.246872
test_id2087,13.580011
test_id2088,13.58997
test_id2089,13.515793
test_id2090,11.27957
test_id2091,12.965387
test_id2092,13.933271
test_id2093,13.815477
test_id2094,1.6802568
test_id2095,13.076664
test_id2096,13.272396
test_id2097,6.215477
test_id2098,11.526518
test_id2099,13.495169
test_id2100,12.02516
test_id2101,13.832239
test_id2102,10.637576
test_id2103,2.443247
